1000
37.3977 57.6402 13.5575
36.6501 57.0107 7.82478
41.4806 64.2841 7.76954

56.1195 16.1884 83.9153
57.6655 15.4097 80.7451
50.4443 16.8372 88.503

22.9544 71.7252 52.4903
20.4444 65.3567 48.5763
20.8958 70.0708 51.4429

13.473 21.3276 5.49345
17.1798 26.6877 6.88014
16.0394 24.5663 10.5882

15.7874 39.3355 75.6875
14.5534 41.4932 82.5524
19.3403 35.0281 82.4934

49.97 27.818 26.9708
58.3311 28.7891 29.2239
58.9294 33.5222 30.2739

1.59831 79.8457 12.9711
6.80191 81.3236 16.6843
4.93497 83.8097 12.6008

72.6791 13.7417 30.2183
71.975 9.18924 32.8524
74.8434 10.1313 26.963

3.47465 24.9219 62.7794
7.93277 24.9322 61.034
8.80101 26.4379 66.5881

37.8505 11.132 69.0386
42.6371 8.46447 69.8088
35.498 15.1518 66.6181

45.9625 53.5948 66.2641
47.1774 53.6015 58.7662
53.4738 57.0162 61.1697

60.4917 54.9435 62.1669
60.4117 58.8415 62.7959
57.3638 51.6096 68.2673

30.4467 86.2393 95.9761
34.4964 81.1252 91.4504
30.8029 83.1153 95.7764

6.23453 90.2906 30.472
10.6455 85.9032 36.0922
7.47021 85.8816 30.4536

45.4746 37.5476 83.6355
42.3192 40.8682 92.2179
41.9677 41.4293 91.216

18.7759 85.0438 23.4009
17.7158 85.4666 22.4798
20.9883 87.8967 21.0601

89.2631 3.90485 88.9595
90.2645 8.31498 93.0292
89.5253 4.09838 93.9493

63.3997 67.3899 33.6097
61.2685 58.8061 33.0224
63.0212 64.8362 33.3524

32.4234 20.2852 74.9624
27.7094 19.5475 74.9863
27.1882 15.4498 78.676

74.6425 21.3162 35.6257
73.2825 17.7691 32.1371
76.1633 23.0928 30.925

43.2508 31.4314 31.8427
50.6761 24.0032 33.047
48.854 33.2806 32.4937

78.1332 44.1043 76.1631
83.2076 41.7966 77.6783
86.3818 37.2087 75.358

57.2256 48.9814 60.3973
49.5823 53.5969 63.0459
52.1432 55.3078 60.6396

26.4713 73.3167 59.0248
25.9174 71.9916 63.031
24.0726 72.0511 61.0793

34.426 86.1346 33.1156
36.3875 81.5003 38.3204
32.4816 80.4348 30.4582

17.2199 30.6746 82.9133
13.0126 33.3218 80.5136
8.97077 25.9683 85.4279

61.9375 39.4555 33.7772
59.3932 42.4699 32.5599
62.5895 39.7661 29.6507

6.16688 42.7203 51.3062
7.8585 43.6224 53.9885
6.30342 42.7234 50.5228

67.117 40.7071 49.6346
66.5407 36.9601 43.5553
69.5535 42.6204 47.7239

14.126 94.9803 23.2906
16.6611 95.6416 17.0275
11.6526 95.8568 26.1161

11.2794 89.9752 90.8568
6.8785 87.2359 84.8423
11.6592 89.006 89.6798

63.2769 89.5935 78.5679
57.975 90.4616 78.4347
59.8561 86.774 74.6138

97.5355 91.5718 75.2434
96.7213 91.7933 74.2057
95.8978 91.0795 73.5198

66.9699 79.7187 95.6005
64.0611 75.9934 95.1392
62.2428 72.7977 88.8845

84.1077 25.9093 60.6053
85.0861 25.6532 60.3786
82.9049 25.4942 53.9908

67.8535 40.6811 44.2502
71.0042 47.1527 42.2554
70.7298 45.8781 39.9267

29.4605 38.6456 69.3051
20.815 37.5765 71.5577
26.7829 31.3066 67.1937

36.7723 50.8534 13.9637
37.0516 48.2551 8.2115
41.1647 49.4934 10.6626

28.2675 8.00558 24.8165
21.177 10.1907 18.2812
28.0325 9.98501 15.7443

48.9766 73.4362 66.9904
44.471 77.4467 61.823
45.3453 78.1243 69.1829

72.6831 9.00751 43.6485
65.4772 11.3104 34.0376
67.194 8.85158 38.5414

17.3587 54.8904 19.9489
17.6514 59.8022 17.5809
14.338 54.5724 12.3295

82.3696 31.2491 89.1321
81.3728 28.4831 89.5259
75.1377 36.0601 84.9896

22.6423 85.4074 25.6125
27.3 86.8603 21.371
28.6465 91.1429 24.4355

57.8296 18.5689 44.1227
58.0399 16.6415 47.1338
57.0094 16.3574 41.2836

91.6472 87.4873 53.249
85.911 89.7362 52.581
87.9415 92.1389 54.0009

20.2702 35.3708 77.2982
16.4315 41.6076 79.0289
20.5691 33.3061 82.0216

19.8658 20.3537 10.364
23.9108 19.6385 9.86432
19.3397 17.7232 11.8486

61.2785 29.8192 71.2088
56.42 31.5366 74.9052
54.4343 26.3506 77.0086

74.9277 49.411 82.3707
74.8207 41.4081 74.3182
75.7789 43.3003 77.1442

74.1782 85.0586 51.7551
67.4024 90.8143 54.2991
74.8596 90.2916 51.2222

30.8725 8.50355 38.0438
30.7655 6.30628 32.4736
38.9987 11.0094 32.0163

75.1793 8.77462 27.6899
68.2246 6.06847 27.0591
73.3806 4.60211 27.7944

20.5764 33.8317 30.5019
15.3949 37.14 31.089
18.8538 38.2378 24.3091

44.8866 79.9621 38.2424
45.7726 77.4581 38.5644
48.1984 75.1735 34.4408

43.8987 38.6171 75.1663
49.861 29.8852 78.6279
52.3144 39.0487 81.3047

68.3249 33.4444 28.8181
70.5537 37.7987 26.8919
63.8054 33.4963 24.1898

13.2828 75.7766 86.7294
8.45882 70.6437 89.9994
6.80506 70.738 89.1862

36.2146 75.5508 48.048
32.4031 72.4824 51.6483
34.5767 78.4227 52.6896

41.3355 73.9717 46.0783
45.9636 74.3701 43.7551
45.3856 74.068 50.4411

72.3232 39.6803 16.7243
76.7113 32.9506 14.4283
71.5543 39.7326 20.6424

64.1208 94.0351 11.2756
63.2237 98.4357 8.5307
67.7222 90.1664 7.20655

41.8754 71.0146 41.8728
41.8299 68.7267 45.5188
43.3375 71.6403 42.385

18.3232 14.4606 34.2266
25.3964 21.0665 34.1157
25.6154 15.7341 39.1489

88.588 82.4707 51.2182
83.8239 76.3314 48.7416
88.134 83.4605 52.0459

80.6381 46.2168 74.0692
84.2324 47.9632 75.3008
77.9632 50.5689 78.677

31.4749 73.7449 59.9877
37.0465 72.9477 68.4079
32.0519 68.7105 65.097

7.48279 37.7783 66.1059
4.48027 36.1693 70.8684
12.4942 31.2885 64.2222

13.4505 10.2388 75.0884
10.0022 13.3324 72.4731
16.536 16.9645 69.7557

84.3234 85.7411 68.2149
80.6162 86.1201 61.4619
77.4589 90.1923 60.0177

56.6121 87.9147 78.0095
59.2501 88.9422 68.789
56.9884 83.1452 72.0127

11.2027 36.8075 99.7586
11.3141 45.2794 98.9118
7.91073 43.355 92.2741

84.2823 22.7753 59.685
84.9299 28.5081 58.5681
92.5243 23.5251 56.5348

92.5709 23.1173 91.6433
86.2344 23.9547 95.5952
86.2153 17.6209 96.8356

31.3604 54.8421 77.2527
33.8063 54.0611 79.4091
29.9934 55.372 72.7767

52.3331 82.6463 7.7048
53.1835 81.8594 9.47719
53.0281 81.5123 6.6429

22.6485 3.74217 15.8423
20.8826 6.96985 21.2891
18.8291 9.28113 17.11

12.6331 37.3234 90.2944
13.8915 42.2684 88.6038
14.2502 40.097 86.466

40.8319 58.8724 86.6485
44.2461 60.4379 86.693
45.6634 58.9971 90.0348

84.7824 19.5047 55.6393
79.1368 19.979 59.2773
78.5311 18.3441 53.8595

60.5767 46.7731 30.3952
62.4934 51.2315 26.4301
61.4855 51.9383 20.9886

69.1223 45.0137 58.4552
68.2287 43.6386 59.9317
73.9046 40.7969 66.148

22.5875 68.7236 49.492
25.3643 65.3758 54.1711
27.6682 66.0826 58.8325

49.4371 78.3275 89.42
49.6903 75.6632 83.3675
56.0675 78.7637 82.8534

80.1338 27.181 8.56944
78.887 19.6203 5.3511
84.3306 20.2541 3.03973

55.1045 58.6764 49.1498
54.9442 64.0507 46.821
63.9035 65.1196 46.1078

80.2914 95.4583 30.1066
82.5106 94.218 32.0364
82.8407 95.5146 31.8489

88.7567 71.3056 70.4412
88.8261 77.2982 66.7374
93.2363 68.4692 68.7481

56.687 12.4576 51.7838
63.1028 21.2134 51.5597
56.1411 12.7026 49.0349

57.6945 55.7601 70.2592
52.1982 55.3977 67.8404
48.9538 47.4161 70.915

14.857 36.0413 45.5114
12.8051 31.9971 46.7602
8.13812 35.0819 47.9789

42.5353 72.4744 73.5382
43.5732 77.7747 68.7104
40.846 77.7662 67.921

8.1344 4.44651 19.8891
13.5945 5.33847 22.8434
8.1218 12.1678 22.2957

73.1468 40.8014 14.3282
70.3798 44.6987 12.3217
77.5873 42.1587 12.8542

62.2341 46.1173 40.1782
65.2881 36.6922 40.4977
67.1903 39.6526 32.0681

79.7978 20.5577 35.4113
84.9733 18.271 39.4804
85.5568 21.9985 33.6599

86.7306 69.2681 87.8273
84.3331 66.1072 91.862
87.7685 66.7896 91.6673

62.9159 60.9963 83.201
64.0656 59.4038 84.962
57.6775 63.5345 89.6707

32.755 40.0758 18.3331
33.9072 39.0418 15.4432
33.1363 45.0778 20.7211

55.7813 32.5626 21.5284
54.3871 28.8963 18.0642
53.3732 24.8092 20.2386

48.258 89.9952 44.3556
47.0544 83.5734 38.3742
48.2728 84.1243 42.2825

53.3504 55.3226 93.6902
53.1063 51.0206 86.2391
54.9792 55.5192 85.8619

67.8706 88.8139 67.0335
61.2531 93.2309 65.9656
65.2174 91.7355 65.5723

41.6747 18.374 4.83011
38.2784 24.2613 10.2691
37.7564 24.6264 6.64043

11.5706 70.7766 73.8173
12.1306 67.4429 73.4897
18.647 65.3173 75.2525

71.9456 51.9174 23.7627
68.8701 45.8153 25.7482
68.9796 42.4087 26.253

55.8831 38.4655 51.5038
51.5387 39.5289 58.3821
59.2636 41.5294 57.2543

30.1409 17.8617 38.6211
25.8689 25.3245 33.2908
27.7768 20.1052 33.1815

16.6869 50.855 53.2092
15.7695 46.5149 56.7882
11.2441 51.4591 53.0423

60.8882 77.5494 27.4706
58.8705 80.167 29.3491
62.3914 76.7498 30.3045

38.8514 71.8018 37.0519
40.3454 72.6128 31.956
35.6281 72.0014 38.6747

76.9394 10.4237 13.1769
72.4373 6.60146 11.0993
75.2525 11.8894 7.3465

68.6087 90.089 14.8725
73.5759 93.8138 12.6308
76.9612 89.1419 14.6078

65.568 22.0644 81.308
63.7749 19.8339 81.9558
64.3603 26.8473 86.5494

41.7966 19.2757 67.0855
43.8744 16.7354 66.4153
44.8169 18.2068 72.5363

92.5234 20.7342 79.7595
88.6487 27.1422 81.7555
97.5618 25.0383 85.8563

2.87701 29.9091 14.8785
9.20814 24.5057 16.2734
6.31075 24.933 22.9948

76.9638 68.8406 33.4588
85.5766 68.6781 25.5498
84.0352 62.664 27.4647

22.0566 38.2371 13.8379
21.7858 38.3511 16.16
23.3852 40.2025 15.1705

82.7082 36.2198 23.2406
91.3077 34.667 19.78
84.0883 35.606 19.7667

8.26795 71.1772 26.8638
10.707 72.82 20.7851
11.4689 70.0912 23.7306

14.1069 21.0143 55.3298
22.4204 20.0973 58.4232
14.341 21.0584 56.8018

72.219 86.8012 90.2716
64.7001 87.5756 87.5883
67.0055 88.8742 92.9154

3.72376 70.4771 60.5328
6.70612 71.9575 61.7743
12.748 72.7409 61.6156

7.87175 35.5964 8.65818
10.2966 32.5689 8.10418
9.54731 32.0356 9.89142

35.5311 32.8777 49.4354
35.1904 33.2464 47.0331
31.8196 33.6519 49.1304

48.2197 12.2065 21.2642
50.1727 12.589 24.7221
51.05 17.0178 19.1975

3.36333 29.8291 55.2395
5.35923 22.949 58.102
9.91675 30.4011 55.2176

50.9679 65.3424 35.9851
59.0806 59.9532 37.2628
50.7709 56.6757 37.9702

73.1596 98.6484 43.2626
67.1442 98.9639 45.6351
72.5767 89.488 44.1119

25.5942 35.2975 26.4411
31.9194 30.7928 32.6013
25.729 32.3035 32.502

39.798 66.6026 24.8389
33.4825 63.9676 24.7484
38.2568 60.8419 24.2108

56.7765 35.6989 27.7447
57.919 28.3373 30.5667
50.6582 30.1854 30.4662

35.4132 20.9011 18.5313
43.2622 24.5832 15.0602
35.6227 21.2423 12.9028

58.4912 50.7115 78.5539
51.4577 46.1226 71.4946
54.2019 44.1993 70.7267

73.4657 25.8014 41.4438
79.2335 29.5479 43.3356
70.3961 31.2426 37.2102

80.8612 85.181 12.3581
83.3007 90.6798 16.9174
80.9479 89.6826 16.5947

33.0622 71.7398 46.7156
34.9641 69.4996 49.0999
28.7366 73.1276 43.4426

88.1295 32.5546 23.1479
81.3871 31.1811 22.4756
82.2013 34.4044 23.7075

73.1835 16.0175 89.8386
72.4501 19.0567 87.5413
66.8052 14.7658 89.9574

80.8112 10.7856 58.1897
75.0584 9.66024 51.3894
77.3948 17.9178 55.1473

68.4385 12.0409 81.4523
61.1184 9.40032 82.723
60.5289 16.3491 77.3039

56.6612 38.8127 69.9687
51.9239 36.9034 70.9089
57.3625 34.8985 73.2327

74.1595 31.8069 54.0108
80.3596 28.506 54.982
78.944 26.6531 58.2825

91.3686 29.9842 96.0398
91.4124 35.3657 89.864
89.0764 33.5937 94.2588

39.478 12.0532 82.0429
43.7351 10.225 74.7658
39.1905 10.8388 82.0673

9.00133 43.8096 28.7642
8.1845 53.4002 31.7389
8.02761 48.4537 24.9511

28.0024 92.5705 92.7204
33.6732 96.325 93.0328
31.8294 92.0128 92.2745

65.4849 26.6944 31.8178
64.146 27.0063 36.6589
66.8077 23.2008 36.8984

36.826 89.3593 58.0528
37.8222 92.0319 58.0337
37.412 85.9806 60.7759

83.5819 16.5305 6.38779
79.5475 12.943 8.5172
82.9266 10.7151 6.04699

57.8549 91.7862 5.09304
64.3418 85.6904 4.50689
60.6587 87.3785 9.14153

65.306 68.6818 56.2321
59.2296 67.3676 57.1076
59.65 62.7773 55.7588

50.1607 48.6137 16.2761
42.4248 44.7744 15.5452
42.5304 47.1826 13.9092

61.4404 61.2556 44.7692
59.6307 67.668 41.41
55.1283 65.2619 40.325

95.4861 75.3392 14.9525
91.7664 69.8819 19.3384
93.1104 69.1588 18.4788

85.6385 48.0308 28.0307
87.4516 43.8192 34.6351
91.5329 43.1634 36.4514

60.6785 82.5539 69.7322
64.2719 82.3396 67.0723
65.4661 89.7544 76.3503

11.2985 33.8371 39.6205
9.02952 33.056 34.2589
12.0617 35.724 40.544

11.0063 41.4306 88.885
10.1684 48.0306 87.8372
7.55935 39.309 89.8215

75.3392 52.0605 37.8937
75.1709 52.3313 40.7735
68.8232 51.1927 38.6923

84.0492 73.5265 9.7271
81.7225 73.8925 14.0139
81.4692 71.6044 16.8631

82.5034 23.9316 74.5579
74.6043 21.4101 70.1574
78.4752 19.4424 71.8229

69.7624 87.5807 73.9161
73.6167 95.8468 71.3063
74.6089 95.5011 68.3211

84.7101 60.7813 94.0466
82.644 59.02 96.0132
90.027 57.3753 92.2448

68.4583 9.27791 70.7072
73.8338 6.6606 70.3136
71.1457 9.97877 71.4364

25.3183 25.1192 86.6124
27.8328 34.0818 82.9831
27.7282 28.1291 86.4281

45.7508 57.8747 93.0335
48.9371 55.3495 93.5286
45.8336 56.5344 88.3507

13.8059 8.22639 64.1272
13.174 10.2082 66.8227
11.9309 7.68984 67.6828

51.4357 37.5644 61.4854
49.0515 42.444 57.3365
48.351 34.2784 52.5517

51.3426 55.8515 37.7532
55.9982 56.4076 38.1886
52.8586 55.209 32.4963

83.9172 45.3017 76.7256
89.8562 50.0282 80.4929
85.6177 48.9255 84.1517

48.4289 24.8203 80.684
49.1267 19.9712 76.0774
52.5145 24.9556 73.388

28.9531 71.3864 86.4134
20.959 70.2702 81.2509
19.2544 74.2329 83.0149

27.75 63.0353 82.7326
27.2427 68.3299 84.6333
25.2738 69.1071 82.3466

43.3292 94.3335 63.8532
44.4371 96.459 61.3418
43.4116 96.2827 65.3308

35.2352 86.0105 84.8309
37.4792 78.2021 81.5681
36.2137 86.2276 83.9686

86.5864 60.0379 23.1499
90.3227 63.9911 23.097
86.9232 61.7416 27.9068

90.5886 23.4355 33.0801
96.5153 26.911 31.6686
95.3148 30.8666 30.3822

24.0129 45.1739 74.9143
28.7856 44.2302 71.3631
21.2534 39.3096 73.3613

28.0552 24.5098 12.9759
33.752 24.3749 15.5362
26.3842 26.1776 15.9294

21.2183 63.7558 22.3386
17.9115 65.9198 16.3625
15.5099 70.4562 15.3206

4.21846 84.3883 5.81676
9.19451 87.1051 7.72613
10.1219 90.709 5.05155

33.5362 68.5264 96.9072
41.1189 69.8503 93.6299
42.5704 69.1538 96.8816

84.6405 55.7569 41.6989
86.8983 55.881 40.9601
87.1706 48.9829 41.9981

78.5755 10.1576 79.1658
81.1764 3.79223 75.8251
80.9678 4.61642 74.4173

43.3314 19.7223 16.2889
52.0903 18.8564 11.5051
46.265 21.2902 10.3164

66.8895 76.0063 30.9287
71.3154 74.3364 31.0439
69.4961 77.9418 30.1645

81.0392 18.0976 62.7544
81.8301 12.88 64.7408
82.5371 13.1698 66.5855

30.2138 16.5095 56.4819
24.1677 13.8597 54.5862
27.0568 14.5977 57.6544

89.233 71.3866 17.905
93.3952 70.2707 19.1149
90.3127 71.3535 16.3227

62.8571 32.4748 69.2961
57.1853 34.9819 60.6247
62.4922 32.6317 65.1767

65.5772 67.7986 70.2834
65.4692 67.2177 68.0876
66.7593 71.6785 69.2365

19.2537 48.8018 85.0209
13.9652 44.8392 78.0103
10.6668 43.36 83.5804

91.0438 70.8912 57.1558
85.906 67.7666 64.4864
82.6703 71.4657 56.3098

11.3536 90.8303 28.366
9.71126 92.0053 22.6922
8.10178 90.6841 22.5587

41.2716 77.2933 75.0859
39.3373 76.3667 82.3594
35.4802 75.7501 77.7887

23.7171 6.15475 70.9874
24.7408 6.56924 70.5823
27.0071 14.1925 75.0584

31.4121 59.8014 36.5735
33.5743 53.679 34.2936
31.6404 50.0522 32.1056

79.0283 46.6233 95.9868
74.222 49.075 96.5013
71.7204 50.7271 98.0257

41.9465 24.598 11.7467
39.5198 27.5096 7.28971
42.7441 22.7169 7.20408

48.6131 29.3971 90.4647
51.6995 27.3235 85.0689
51.6713 25.0142 90.2549

95.8263 63.7157 65.519
94.1059 57.6006 67.4846
94.3243 64.5827 64.3923

44.7323 29.1626 51.0799
49.9703 24.4965 43.4761
49.0003 25.1048 51.3078

41.075 89.2137 59.6292
40.0603 89.1208 55.9625
36.6832 95.783 52.6786

88.3556 52.484 24.7558
83.1416 47.4249 26.8941
87.7469 47.6894 26.812

61.5205 10.537 71.9433
61.3804 14.2645 71.498
56.9984 11.7914 74.7192

30.6223 32.13 93.5163
22.7385 31.1777 88.2486
25.4558 28.1037 88.1413

33.0013 33.5193 81.3147
35.3578 39.4685 81.9151
32.9661 37.4459 87.048

82.3042 21.4683 79.5216
88.5485 23.9905 82.4211
87.9211 21.9129 78.4557

61.2074 60.1549 79.1797
64.9955 53.2112 82.8999
63.6172 58.706 82.9374

61.8819 44.4438 8.66173
61.3349 53.372 10.463
69.6483 45.3232 5.71963

33.035 91.8977 88.4063
36.6698 88.6289 84.1462
35.387 89.2556 92.642

46.6568 80.7738 14.6428
41.1399 87.53 9.54124
41.6097 88.6063 9.89938

76.7694 10.5627 24.7315
78.2611 4.1062 24.1644
77.5316 5.24992 21.1655

0.936502 78.3003 41.8896
10.144 82.5215 40.6633
0.903548 81.1882 42.4735

77.7823 73.7584 72.2662
80.8454 81.8118 72.4382
83.1948 76.1003 71.453

5.1412 92.6081 80.2017
5.16206 92.6306 78.6822
8.91513 93.3647 80.6584

48.0643 55.7477 84.922
46.7603 54.2554 82.9359
54.0226 55.4682 84.5694

45.7462 8.64638 36.0165
51.838 8.85852 35.7723
50.488 2.09049 30.5788

91.2089 32.2491 61.271
84.0174 37.3669 66.7757
83.0232 39.3705 62.9815

57.4254 81.4733 81.505
50.9426 76.3402 81.7071
54.1467 78.2842 78.5345

20.3228 18.2825 85.8027
12.0647 17.3201 79.327
18.6354 17.1901 79.8572

84.844 86.0006 82.9239
78.6883 91.5548 81.2751
87.2462 88.9927 77.5881

37.1406 54.79 23.3533
38.6542 46.1288 24.513
37.2073 54.4029 22.3584

70.5791 85.0961 17.1032
63.4583 83.8166 16.5348
61.9855 80.1757 17.6508

62.102 15.9679 54.1664
62.945 9.21337 49.2295
64.9679 7.14504 48.4518

89.3067 9.04209 38.4373
93.4586 5.86511 37.2883
84.4936 5.03705 42.7259

83.0355 62.0667 12.9371
81.3712 58.8239 13.6578
86.3771 60.1111 13.1398

76.7442 63.1712 47.5517
80.1434 62.4712 47.656
84.1036 68.0778 45.7588

27.5303 57.9933 78.9106
24.6142 56.5749 85.0594
25.8561 52.3762 81.7865

45.677 49.4767 84.1652
47.6388 47.7334 81.067
42.3281 50.1671 82.122

83.4431 6.78827 26.1887
86.9986 9.37668 21.9087
85.4799 13.6113 18.4221

87.4032 78.9023 54.0235
82.8582 83.222 49.0569
81.7975 80.0216 53.2332

57.6198 14.2048 73.3835
59.2875 13.0038 74.083
51.3102 17.2556 74.5756

73.5853 50.1297 67.2306
73.803 48.9972 65.8647
79.1157 56.5926 67.0594

35.5605 13.8492 88.8178
30.9792 19.5499 89.8932
38.8309 15.8634 94.4193

10.0477 31.714 16.487
13.9582 29.7021 11.8711
10.9497 31.3945 13.5437

85.8408 44.8761 58.7834
89.9768 48.3079 59.9693
89.6272 42.9822 63.145

72.86 9.81569 69.5739
80.4258 10.4787 72.7449
81.3168 4.5595 75.9198

73.3174 13.6515 4.22693
78.8421 12.9414 8.99227
74.9069 15.1727 10.9803

71.2692 43.3996 51.7517
69.8312 41.3817 51.9388
77.2696 42.4034 50.0705

21.8315 72.9517 26.6105
20.8057 70.8983 27.4774
20.9429 72.6968 23.327

92.821 42.3303 68.4229
92.5669 39.9186 72.1611
87.7326 42.8932 71.9169

69.8036 92.7912 55.8403
73.3823 94.3945 53.1876
75.7558 91.797 60.0136

36.9555 33.9037 40.706
38.9211 43.41 34.6002
46.0263 40.6742 31.8824

35.6821 42.5088 58.16
43.6523 39.9444 57.5416
39.3603 42.8271 55.8982

2.8854 28.7226 23.1083
1.5264 32.8065 16.8473
4.93989 33.0064 17.1001

43.4898 82.0006 33.9019
44.6508 75.7474 27.9352
40.6823 77.7085 34.1443

82.3474 37.4671 32.5099
83.9622 37.5741 35.4987
85.5368 29.4962 37.3223

45.6099 18.1192 14.5642
48.5387 22.0803 12.8372
41.2265 19.9202 10.3809

26.7148 56.9593 43.8547
26.6683 55.8682 37.0374
30.2665 58.0353 45.8595

90.3032 56.1863 83.3094
95.2412 60.4797 74.7236
96.0869 57.449 80.1145

50.928 28.5879 49.7323
53.6978 30.885 55.9249
57.7581 26.9264 57.15

49.8782 94.7891 92.2768
49.1949 94.508 98.3598
47.4407 87.3413 99.7993

21.4364 92.9803 58.2419
27.3385 88.5504 50.8421
22.5925 89.3468 56.0282

60.6965 77.487 38.7804
60.5602 72.4254 38.2999
60.5577 77.8584 37.4128

68.4235 10.3313 46.808
68.2446 12.4238 46.2443
63.7986 15.0276 44.2977

91.0268 63.0726 67.3445
87.0692 69.2784 75.3305
90.5948 64.1228 70.9431

61.4857 59.1987 54.6023
67.1683 66.2029 55.3359
61.6826 61.5887 59.065

89.991 88.2787 19.7253
93.66 87.2958 26.6566
90.9524 87.1692 27.3478

76.9672 42.631 52.4898
72.2781 39.1226 48.9391
78.14 42.184 50.094

7.01685 23.8311 29.3388
13.3253 23.2686 28.0906
5.45525 28.3218 27.6033

27.655 81.2979 27.5875
25.8328 79.0248 31.9065
20.9077 86.4501 35.6669

88.9892 22.9102 89.842
93.4096 23.3539 91.8993
95.989 26.377 87.2149

54.495 39.7367 50.7271
58.8837 41.7536 49.2555
61.8021 41.257 53.7984

90.3069 47.6623 12.0885
89.7078 47.2346 4.51973
89.3607 50.0725 5.54896

66.2948 68.9904 53.1742
66.6339 64.9523 47.0017
71.7259 65.7902 52.2907

28.2271 85.9389 54.6713
26.1967 85.4055 59.1619
26.436 80.5127 56.4087

42.8656 54.2242 11.1772
46.2605 61.3514 18.0925
41.1283 63.502 14.8454

43.6125 26.9282 65.4734
42.0929 19.4082 74.2527
37.8791 25.3149 71.1772

38.0419 21.9095 29.8957
42.3748 25.9595 25.9021
43.5268 22.3751 26.0693

72.4806 56.3886 77.5051
76.9579 60.4308 79.4397
74.1499 57.6643 78.9561

75.6649 79.8879 14.8875
72.1135 73.9835 6.66694
74.9533 75.1652 12.5619

7.99093 7.97366 58.5703
8.50253 5.44929 64.7414
16.3085 10.6492 65.5907

65.962 88.3701 47.0579
64.664 85.9842 44.8967
65.3625 83.1224 44.2355

39.0343 40.0124 66.9191
35.3103 40.777 67.0498
41.5312 41.886 73.8471

92.0006 42.2214 29.9464
91.6025 38.8991 29.0965
86.0958 44.7624 35.1159

82.3653 13.3874 14.0025
86.1611 17.2527 18.3611
83.3914 11.499 19.1463

63.1808 43.8432 80.5431
61.9553 43.168 84.8226
65.0026 51.2454 88.5287

26.0656 67.5204 94.413
23.7553 66.3113 95.2254
25.0784 59.5591 91.3015

48.6269 72.1709 33.1236
55.8654 78.2913 27.8336
54.6539 76.3888 29.2868

87.1763 31.4538 39.0811
86.6092 33.8934 45.6159
86.4258 38.0032 44.3233

8.72423 17.3391 56.9305
1.67635 22.5564 54.7202
4.56993 14.2271 56.7838

91.6697 11.1129 40.2998
94.9143 10.2578 43.4532
98.9368 5.12954 46.526

18.6557 57.7258 23.8404
26.7759 57.9106 25.262
22.3943 64.9714 29.8063

18.5564 70.3086 79.1468
14.7742 70.2964 79.4884
19.176 72.0756 77.5275

62.8108 73.4207 49.7415
69.7203 75.345 46.1019
62.1421 76.6821 46.5836

24.5608 87.0994 41.0574
22.5706 88.5396 48.7976
20.3421 84.134 39.4443

5.14702 37.4636 13.2315
12.7315 34.361 10.6689
7.50003 35.0951 17.1526

86.0135 46.2089 57.9919
89.68 48.3184 57.1943
84.013 43.8935 61.4723

25.0762 60.8515 48.998
25.5234 61.4117 52.123
26.6052 61.5172 51.462

74.4586 59.0728 44.7867
71.8753 58.3557 49.4011
67.7 60.8234 44.081

65.7383 60.5146 70.723
64.7886 63.0421 76.6726
69.5571 55.3702 73.9785

16.8938 44.8865 21.1911
25.439 42.239 16.8525
20.2206 40.5245 14.9724

56.9064 84.5294 4.64622
57.9528 91.626 10.6509
55.7887 93.4948 7.12294

21.1819 12.8021 19.571
14.6378 14.5709 23.674
15.9597 15.5458 21.634

22.199 80.9301 8.87319
25.2738 86.9841 8.17345
15.7514 79.4046 9.00055

12.1509 50.3636 21.5593
14.9756 51.8668 22.2708
6.79999 49.5199 28.6698

44.5917 67.1723 71.616
49.8066 58.8967 70.2788
50.3341 65.576 73.2434

21.9922 70.8616 71.7995
26.2451 71.4414 66.7056
18.4218 68.374 72.9145

39.4936 47.2267 68.3875
38.5732 41.9604 74.8616
35.8205 43.949 73.7667

85.8415 8.45096 84.0692
83.8589 10.3076 81.1322
90.895 5.59008 78.4269

69.9848 46.488 76.9784
69.5749 50.1693 81.5429
76.8772 46.5312 77.6891

15.1554 19.4335 49.0168
13.202 18.5123 49.0888
11.8781 22.644 46.8918

27.5522 96.4157 55.122
27.8947 94.0761 49.5996
26.1119 95.1177 45.7893

68.4109 80.3531 11.2174
72.1458 80.9545 12.8918
66.7607 80.6975 7.25515

12.596 39.5633 59.6873
7.9543 42.0137 59.4103
12.9723 47.512 58.3186

78.3956 49.7067 87.4616
79.023 46.7889 85.7036
79.5215 41.4599 81.8794

15.3135 80.8402 74.4241
8.08261 81.3443 78.7339
14.2939 79.4036 79.5093

