10000
22.8741 70.2209 28.7785

58.3224 79.155 35.1087
56.6682 78.6012 35.7369
56.8552 79.5756 34.3497

92.7057 57.1004 79.4936
91.9684 57.5504 78.8983
92.5517 56.7545 78.787

81.3607 24.6075 67.5142
81.5576 23.7603 67.1012
82.2548 23.5968 68.496

2.84124 24.0324 28.5995
3.02618 23.9042 29.7449
2.6284 24.8888 28.7196

18.852 96.1477 95.427
19.13 95.8043 95.9027
18.4925 95.9916 95.2043

57.9263 49.3301 40.111
57.6609 49.3555 40.5843
58.2366 50.953 39.4269

11.1797 73.9711 55.5798
9.69102 74.3403 55.5261
9.62699 73.0989 56.3031

38.1131 52.4318 97.2953
36.4551 51.5836 98.3003
37.2515 51.075 98.3866

1.94108 65.2439 89.5787
2.34424 65.4368 89.0704
1.46186 65.1662 89.9468

94.0434 63.8546 56.0279
93.5834 62.596 55.0686
93.5569 64.3779 56.5082

38.4167 5.79254 9.89531
38.1023 5.80015 11.2042
39.8997 5.36833 10.3147

67.2652 29.3331 1.12786
67.1399 29.2387 0.401414
68.2604 27.9073 1.85164

24.3483 22.0113 97.4843
23.9532 22.7877 95.5818
24.1495 23.1633 96.5995

36.0486 91.4537 3.80886
36.747 90.8191 4.37375
36.7489 91.1828 4.02759

2.91956 82.2663 22.0294
2.6781 82.7499 22.466
2.62831 81.3989 23.0846

97.6742 20.6351 55.4822
98.7132 21.3643 55.3141
98.7775 21.6814 55.0046

87.9913 46.805 72.5819
88.8679 46.8573 72.24
87.3039 45.2178 73.2572

47.8395 23.3225 53.097
49.5587 23.3155 53.5007
48.673 23.3298 52.3546

88.4057 78.8631 4.3686
88.813 78.6384 3.28435
88.2763 79.6365 3.21757

63.7391 68.3396 39.5443
63.2973 67.3144 40.0093
62.3562 67.3898 38.5437

81.1531 26.7192 33.3812
81.6194 26.513 32.9761
81.6688 27.0235 33.6886

84.2876 32.7451 99.1679
85.0862 32.009 98.5285
83.8701 31.814 98.1997

63.9044 73.4449 58.5941
64.0337 73.0757 57.1103
64.6905 72.319 58.5355

44.0855 23.065 51.691
43.5913 24.7735 52.3383
43.585 23.3472 51.3667

32.7525 92.1305 36.9293
33.2639 93.4167 36.3898
32.4213 92.2979 36.2723

51.7038 60.3514 83.2722
51.5241 61.2173 83.7384
50.5633 60.8765 83.9634

51.8925 29.7177 54.0828
52.3368 28.3559 53.9623
53.0735 29.8343 53.998

24.3142 90.961 40.9952
24.4911 89.9871 40.2089
24.1814 91.4085 41.09

53.362 33.912 42.4344
54.5001 32.9615 43.0056
53.5716 33.427 42.7355

88.9731 68.5614 46.64
88.4671 69.0418 46.4763
89.2829 67.8166 47.4598

29.0945 62.227 80.0221
30.2082 61.3159 80.6947
29.0687 61.318 79.6482

53.3779 5.45256 34.0651
51.9456 5.24286 33.4434
52.8815 6.49137 34.4682

9.35097 6.44045 52.7103
8.95311 5.01768 51.942
8.56493 5.82756 51.8158

52.2194 49.1134 68.8028
52.8883 48.1642 68.9077
51.5602 48.0529 69.2241

62.859 56.721 43.8264
62.4025 56.8956 43.9241
61.4511 57.6889 45.58

82.8683 95.1185 12.6112
83.3023 94.1686 11.5778
82.699 94.9341 13.3285

22.4015 58.0827 40.3497
23.1842 57.3296 39.4963
22.0737 57.0951 40.0351

41.4337 79.7201 93.6209
41.4319 79.4063 93.5231
41.6632 79.6527 93.4326

33.6438 27.9696 9.74208
33.6355 28.4083 8.90161
34.4287 29.3134 8.16751

59.4939 81.905 41.4565
58.6627 82.7268 41.0438
58.545 81.8909 40.9886

13.6587 68.9924 13.1247
12.8595 69.6605 13.6825
13.0198 68.5695 14.3176

40.3042 62.867 20.4281
38.6151 62.0443 20.0946
39.4386 63.8515 20.3384

4.00737 46.7519 68.4127
4.64129 44.9992 67.8047
4.90623 46.5379 68.5903

88.5336 15.9779 61.5945
89.8688 16.7631 60.858
88.2778 16.5932 61.8154

31.4988 96.8464 97.0857
31.7969 96.9127 96.0036
31.1605 97.6681 95.7797

95.8996 56.321 29.6757
95.6705 56.1176 29.9773
96.8951 56.6145 31.1786

74.1784 45.9074 82.5072
73.9866 46.5363 82.4648
73.9295 45.2195 81.387

98.4637 72.7366 66.6861
99.0424 72.6749 65.8194
99.6447 71.5985 66.607

7.53117 67.3799 78.4853
7.19847 66.8864 79.3986
8.85229 67.2438 78.5531

69.3705 65.0045 26.4859
69.7208 64.9977 25.9337
69.0597 63.7936 25.7265

80.1608 78.4806 96.5851
79.1646 78.6219 97.9343
78.7527 77.2291 97.2027

53.392 28.4349 1.42399
54.129 29.8337 0.721908
54.6494 28.6607 2.1283

45.5921 93.5929 62.2995
45.8196 93.1918 61.8696
45.7782 95.0068 61.4165

6.82955 32.9264 12.4376
8.06043 32.0026 13.0077
8.06627 32.6614 13.5063

24.1713 9.32135 73.9449
24.0138 10.2245 73.8464
25.2559 9.56241 74.264

70.6514 95.0658 28.0495
71.206 95.2032 28.6999
71.4488 95.303 27.7572

87.923 49.4756 12.6477
87.53 49.9504 12.8358
89.0345 50.8611 12.9401

11.3794 23.8992 16.8085
11.9273 25.3321 16.7193
12.4916 23.7726 16.1542

92.2148 66.3299 79.3032
92.3184 66.1061 78.306
92.5555 66.991 78.6453

15.2062 86.6306 70.7664
14.528 86.8556 71.2445
14.8573 85.2108 69.7179

89.7338 60.0813 0.518798
89.7542 59.9446 1.86064
89.3468 60.8543 0.440376

64.574 24.5531 32.6322
63.1808 24.8329 32.3649
64.6017 24.3302 32.0938

35.9682 16.7759 64.5207
36.0654 16.5989 63.733
36.0688 17.0073 64.4127

39.7632 6.07656 2.87913
40.035 7.36269 3.34519
40.6628 6.9163 3.06163

62.69 56.7156 82.4943
62.0203 57.4425 82.8069
63.3046 57.7931 82.2677

54.3586 12.911 12.2315
53.844 13.7124 10.3526
53.8725 14.2059 10.4952

43.5467 37.4223 78.7515
43.2105 38.6841 79.8942
42.8705 37.5472 78.6181

64.2991 25.0785 94.5561
65.2261 24.1495 94.8053
65.4368 24.0263 93.5057

90.1994 14.3719 7.39231
90.3661 13.2438 8.15289
89.9615 14.0632 8.30659

10.0924 91.3824 23.9279
8.53669 90.6791 24.3999
8.43179 89.4418 24.3496

96.1301 85.7488 10.5973
94.7762 85.5523 10.8569
94.9242 85.38 10.5073

41.2395 61.7387 75.526
40.297 61.9062 75.3508
40.77 61.794 75.3187

98.8549 61.23 96.1607
98.0281 61.1537 95.8777
98.2221 61.0231 95.4951

83.0985 86.4558 36.5116
82.0999 87.2625 35.7545
83.6236 86.973 34.5873

21.5124 84.4726 52.3771
22.1705 84.4653 51.5971
22.0931 83.6815 51.0444

81.5307 27.7841 97.0378
80.8151 27.459 96.7937
81.5203 28.4851 97.213

61.5814 92.3468 30.8095
61.611 92.7633 30.5142
62.6407 91.8699 29.4598

70.2203 34.42 56.2868
70.8053 34.0573 56.8308
70.7613 35.3615 55.9583

15.7891 94.8956 87.3846
15.1605 94.1433 87.2405
15.758 94.5878 86.6475

38.8271 68.113 34.2317
37.0115 67.5346 32.9263
38.1341 68.0941 33.3082

28.5504 1.18598 33.9174
29.4991 1.48272 35.8294
29.2502 0.731576 35.0353

33.1939 62.6206 78.2389
34.0364 63.3723 79.6111
34.7025 63.3628 78.4872

61.0577 69.4358 52.3999
59.7304 70.0104 52.4016
60.4223 70.4062 51.5038

44.2239 49.8444 20.1908
45.3571 50.5196 19.4588
44.9439 50.6303 19.9446

2.76978 92.1008 2.73066
1.50292 91.3162 2.13343
2.53378 90.8223 2.83361

76.2588 19.3223 31.4592
75.2507 18.2082 32.4741
75.6416 19.0215 32.5847

90.2348 43.803 11.773
91.0273 43.8213 11.6227
91.0573 43.6966 11.0916

11.9531 45.6805 56.0254
11.3141 45.2079 56.3944
11.9499 46.625 55.6341

58.8086 94.487 53.0013
60.2405 94.3255 51.8867
58.458 94.4708 52.3054

62.6794 80.7291 84.3744
63.1118 80.9549 85.2953
64.2285 81.8416 85.8554

54.3782 97.0432 79.61
55.2939 96.233 79.5238
54.3351 96.744 80.2375

36.2215 24.674 15.0185
35.5058 25.9483 14.6537
35.227 24.1862 15.2567

31.5388 41.4464 4.26634
31.0534 42.5404 4.22953
30.6555 41.3105 3.07617

88.4977 9.23256 31.1853
88.2319 9.93968 31.6756
88.5184 9.51231 30.3263

89.3482 2.26474 11.4671
90.5703 2.87643 12.3003
90.6213 2.44252 12.9205

73.4008 92.1966 76.3148
73.9772 91.9861 76.4849
72.59 92.7962 77.3821

77.274 83.6761 36.7986
77.5751 83.4907 36.8323
77.8012 83.9244 35.4442

7.17421 21.2937 86.7099
7.01656 22.7671 86.5802
6.57317 21.9703 87.1332

39.265 30.1291 64.8489
38.3732 29.6816 64.5458
39.0856 30.8845 65.0734

35.0267 62.0521 52.4377
35.5616 62.1712 50.8694
35.32 61.5123 51.008

73.739 79.7533 98.3899
72.7103 80.5344 98.9847
72.0243 79.5265 97.9717

31.9914 12.5102 46.1409
32.6825 13.2123 47.3873
31.7157 11.8374 46.3639

16.9139 75.6126 97.8848
17.2934 77.0791 97.5051
17.2849 76.9638 97.8655

86.9993 33.143 77.5247
87.3877 33.7796 77.7587
86.3157 32.5796 76.8054

56.9272 86.3823 35.9189
57.8206 86.7158 35.4527
57.8096 87.2901 35.905

18.3003 8.09774 49.2857
18.7067 7.84969 49.9452
18.2545 9.00308 48.7746

4.24928 75.2451 85.664
3.21139 76.3853 87.4211
3.92228 75.4424 85.7026

36.6119 7.58851 34.5713
35.6828 7.9536 34.7144
36.6725 8.36466 33.8027

11.0629 82.6618 96.4214
11.3448 82.7084 95.9569
11.0928 82.6705 95.9622

84.2029 48.8387 30.6314
84.2556 49.5586 30.7844
82.9232 48.8972 30.8767

1.8515 53.7522 74.565
2.93978 53.9444 74.2509
2.86834 53.5891 74.3021

48.2602 14.1654 10.9297
49.7232 13.854 11.9138
48.3318 13.3138 12.5329

64.7908 29.4477 61.6532
65.8473 29.4847 60.7403
65.3613 29.5217 61.2265

61.744 97.2926 7.76149
61.8636 98.2686 8.0113
62.081 96.7024 7.93575

95.0675 16.7675 14.0355
94.9481 16.084 14.6208
94.1676 16.3647 13.3863

9.71396 87.0998 73.1115
9.1843 88.3334 73.0762
9.33307 87.6352 74.0949

63.2086 28.2821 65.5775
61.8548 28.1982 63.9027
62.114 29.3757 64.7334

10.3684 18.444 52.15
11.0514 18.6186 51.915
10.5368 19.7773 52.5311

31.2807 30.9398 83.7947
30.5891 30.1896 84.3676
31.892 30.161 84.5792

62.6686 59.872 87.1383
61.5559 60.0811 87.5016
62.5904 60.2076 86.1425

35.8716 62.3829 44.0551
35.7149 61.0027 44.6584
35.4078 61.9122 44.0394

16.4475 63.713 72.1479
16.0764 62.9653 73.3678
15.833 64.2742 73.4646

9.68859 77.3295 83.2164
9.75475 78.0224 84.4581
8.63637 77.9425 83.9948

69.166 57.9086 52.2095
70.0061 58.2092 53.4934
69.477 57.927 52.298

61.162 98.6219 15.0806
62.5518 98.7871 14.6426
62.2475 98.3777 15.4351

86.5702 25.8493 73.4134
85.4766 25.2435 72.5824
86.5395 26.0966 73.2077

60.0077 48.4222 78.9492
60.2251 49.6596 78.9396
60.4994 50.19 80.0332

39.0215 91.4925 30.4904
39.0162 91.2365 30.9967
38.4964 90.3503 30.0412

16.008 17.6569 70.8816
16.6881 16.8688 71.8668
16.2942 17.4935 72.0162

45.7397 5.76705 62.1633
45.0736 6.52343 62.0008
45.6664 6.4819 61.4543

25.9096 93.2983 82.8488
26.9027 93.6173 81.1803
26.3345 91.9912 82.5948

80.5249 53.5388 17.9743
80.3831 52.4488 18.0673
79.628 53.599 17.2766

78.5186 14.177 42.5992
78.9718 14.6962 42.4765
78.6226 13.164 43.7871

33.0954 88.2297 79.7639
32.8035 87.8461 78.8215
33.138 89.1712 78.5392

28.5579 40.6387 49.8654
29.4457 40.229 50.1274
30.2992 40.8191 49.4663

39.4078 23.4989 12.261
39.3733 24.155 12.0478
38.9686 23.1046 12.7272

30.1323 69.6585 65.9428
30.5063 70.2361 66.747
29.5081 70.4922 65.9794

69.106 19.1477 89.7546
69.4866 19.9228 90.2107
69.7253 19.3528 89.3608

81.6923 98.043 32.3552
80.7231 98.6325 31.7685
80.0495 97.8783 32.174

63.8825 21.9741 10.7122
62.8665 21.3753 11.0952
64.6733 21.8183 9.47561

51.909 84.8841 67.9574
52.7349 84.5109 67.9384
51.3669 84.489 66.9103

77.1024 69.9612 23.1632
78.3089 69.2438 23.5902
78.4983 68.2779 22.6389

59.3872 4.96006 57.8915
59.5792 4.00473 59.608
58.9267 4.7252 58.3866

23.6851 60.1358 49.0572
24.5709 59.7018 48.4497
25.018 60.0688 48.1776

48.5102 43.9649 74.4402
49.2402 45.1565 74.5029
48.4202 44.1595 74.3906

31.8289 2.37531 20.4113
32.3969 2.85074 21.6105
33.3704 3.24012 20.988

65.1835 35.6789 78.717
65.6609 36.6555 79.6011
65.1489 35.3134 78.248

78.404 71.7604 14.2518
77.8869 72.4012 14.2885
78.3021 72.8313 14.8677

56.1354 5.00941 38.454
56.78 6.33809 39.1731
56.3681 6.4164 39.6146

76.5778 1.79721 40.2113
77.0075 3.37338 39.6752
75.2757 2.54476 39.7069

55.4633 73.0962 51.4419
57.1889 74.2335 51.5426
55.9691 72.638 51.6149

51.0817 57.6802 85.6556
50.4664 57.2161 85.6907
49.2691 56.5347 85.7694

50.9483 19.0637 49.4051
51.3225 20.1901 48.8857
50.3693 20.4628 49.4356

46.5027 88.5288 75.8746
46.8252 89.5316 75.0154
46.5487 89.4777 74.7935

22.4447 42.7947 90.6493
21.7614 43.8069 91.0303
22.7329 43.1614 91.4278

86.6857 54.8878 38.5565
86.5141 53.8129 38.3515
86.0297 54.9881 38.9251

97.6485 72.0177 25.3614
98.1749 72.4419 26.2146
98.0152 72.1039 27.2013

77.1505 87.0551 93.2533
78.4018 86.8032 92.3355
77.177 85.8298 92.1934

51.2761 66.4698 47.6788
50.2165 66.4478 47.1347
50.7333 65.1741 47.8119

44.9627 81.569 8.11802
44.8419 81.1349 7.86011
44.7199 81.5547 7.55247

38.435 20.4184 87.7404
38.6065 21.4366 89.0624
37.5609 20.8216 88.7549

56.0976 77.5629 47.2787
55.1433 78.4443 46.9282
55.2904 78.2182 47.6707

77.972 35.7741 2.47705
78.3169 36.5365 2.87649
78.1024 35.6126 1.72231

30.6717 67.3016 92.874
31.9388 66.4162 92.4484
30.8764 65.8993 92.865

85.7675 34.1991 21.5984
85.4941 33.7855 20.3233
85.529 34.0245 20.5792

61.3838 86.1526 74.1648
61.3923 86.7746 73.5068
61.2648 86.971 73.0508

69.1757 20.7522 56.1613
70.2882 20.4878 56.8317
70.6987 21.2075 56.1781

55.755 83.9693 11.7526
56.2181 85.2138 11.5082
55.6995 85.6209 11.6333

42.8439 13.1912 1.49802
41.3057 14.6008 1.90504
42.4261 12.7063 0.713233

29.9604 63.5934 36.9462
31.2393 62.7044 36.6559
29.4509 64.0226 36.8469

69.4847 55.1799 65.507
70.7488 56.0184 65.7651
70.7599 55.7747 66.3112

38.1444 59.0389 95.8476
38.3142 59.6394 95.1269
39.0278 60.1725 94.0347

49.5813 73.9287 10.4854
49.4592 73.3356 9.60376
50.7725 73.8816 9.98483

51.005 63.0464 12.9259
50.965 63.8221 12.12
50.8807 63.9593 12.6525

16.1733 16.2969 5.3901
16.3374 15.2948 4.86821
16.5204 15.9796 4.36988

69.7249 78.4619 80.9043
70.7443 77.4937 80.1688
70.9833 77.9393 81.2544

27.0777 66.8652 64.7412
28.0191 67.1635 65.0467
28.0936 66.7181 64.3729

84.159 61.0999 61.4676
84.8794 60.5216 63.0393
84.5084 60.5817 62.4871

17.8701 83.6671 86.7859
17.3037 84.2005 86.1168
18.5985 83.1428 87.769

35.612 18.1987 80.3119
36.537 17.8975 79.5359
35.7862 18.8151 80.6616

37.405 30.1303 1.52876
38.6826 28.4807 1.21573
38.4398 29.1792 2.22118

14.9446 50.6848 43.3394
16.6102 51.405 43.7042
16.2263 51.7242 42.0272

36.0949 37.2773 3.3331
35.5659 38.0288 3.91036
35.5843 36.6101 3.75456

59.094 20.6588 79.0589
58.4123 20.9574 80.084
59.2695 21.2694 80.5361

49.8182 30.8505 56.7902
49.8443 31.5655 57.5259
49.8921 32.6257 56.7549

87.8918 26.817 29.6991
87.3004 25.9926 30.12
86.9038 27.4811 30.157

41.4926 26.9663 95.5553
41.4662 27.9686 96.1804
42.6122 28.674 96.3992

7.27538 33.2407 18.1686
5.87756 33.0073 18.6939
6.46031 32.3383 19.769

90.6022 63.6343 12.17
90.2047 62.4737 10.716
90.1428 62.8347 10.9261

74.8438 56.6743 95.7325
74.2735 56.7923 94.3817
74.637 56.2835 95.8103

44.598 17.0276 55.8744
44.556 16.8483 55.1402
44.7646 16.2346 54.7491

92.0728 58.8682 48.6097
92.7767 60.3809 47.7536
92.693 59.1044 48.3781

41.468 26.2759 14.04
41.3798 27.1502 14.367
40.4868 26.9074 15.3701

96.6435 68.8538 33.4006
97.1513 68.7253 32.5994
96.1073 69.0908 32.7252

5.05076 31.4219 90.2032
4.58436 30.2416 90.7184
4.86049 31.5445 91.7504

64.4118 46.9149 82.268
66.2518 46.8698 81.6466
64.9156 45.7236 82.949

76.373 71.5143 58.0626
76.5715 71.5971 58.6713
76.4083 70.589 58.2657

90.3518 65.895 66.0664
90.0976 67.2065 66.9982
91.7497 67.3548 66.2519

63.7035 78.2369 21.9666
63.7001 79.7629 23.3905
62.8705 79.3617 23.132

90.8752 57.9195 73.3283
89.7882 57.7522 74.6702
91.1152 58.2989 74.8137

21.6579 73.5311 61.9541
22.8875 72.7913 61.5458
21.3256 72.7457 61.7896

28.8038 30.2071 24.155
28.4697 30.0383 23.3207
29.9599 29.188 24.1204

97.8807 36.7135 22.2864
97.6727 37.1471 21.7581
96.9197 37.5566 21.1745

75.5642 30.9931 58.931
74.2502 31.5707 57.5128
74.7059 32.0727 57.2158

46.5131 96.802 79.4716
46.3028 96.7666 80.2181
44.7249 96.3797 80.3542

84.7518 29.837 86.575
85.2412 29.3395 87.1933
84.4072 29.284 85.8887

12.3253 64.7456 65.6752
12.407 65.656 65.6181
12.0227 65.5565 65.2191

31.7719 45.1326 11.3038
30.9541 44.8461 11.8875
30.706 45.6328 11.1232

65.6422 39.8867 95.6224
65.6871 40.1256 96.9356
65.0051 38.7432 95.335

55.6024 39.6439 81.4067
56.2393 40.2584 82.3071
56.4418 39.919 81.3198

19.3543 11.5632 74.1898
20.5549 10.889 74.9787
20.4937 11.5644 74.2096

5.61477 76.816 24.8918
5.94886 75.9474 25.6784
5.59278 76.1146 24.7799

43.7812 82.833 10.7565
44.5485 83.2208 10.9759
44.0421 83.5734 9.78995

94.914 48.3362 37.6914
93.9402 48.4498 37.227
94.4363 48.4981 36.8009

89.5438 50.6897 67.2417
90.0154 51.5703 68.9183
90.203 50.2054 67.6014

69.6306 96.7815 82.9432
70.2282 96.6839 81.92
68.9658 96.3815 82.389

4.51019 58.1007 56.7508
5.17238 57.9042 55.7641
4.53977 59.0777 56.8037

71.2239 50.8205 84.868
71.8234 50.2174 84.8257
71.4938 51.3979 85.6794

35.3875 60.9201 90.9031
35.9273 60.9885 92.0807
35.0497 60.1453 92.4783

10.4018 39.5819 5.32362
10.2079 39.0081 4.34337
9.93418 38.3506 5.19586

38.8971 32.8548 78.1937
37.99 33.5612 77.4018
39.839 34.3384 79.1255

14.3313 54.3276 85.4117
14.2093 54.5203 86.1796
14.2882 53.4796 86.1338

57.8656 72.2179 39.7619
57.1915 70.9911 38.4268
56.7667 72.0034 38.704

76.5903 90.8056 71.2234
76.5274 89.0627 70.3011
76.2567 90.8 71.8183

5.71512 68.7427 73.4114
5.11549 67.8905 74.8459
5.89627 69.5117 74.7721

60.985 40.0874 12.9112
61.4308 39.6149 12.7283
60.86 39.3558 12.4996

22.7584 14.4035 77.3862
22.5433 14.4889 76.7672
24.0382 14.0204 77.8424

9.66569 12.5053 99.7122
9.19036 11.7217 98.5035
9.41435 11.1065 99.8171

71.964 19.2734 39.9668
71.4881 17.7232 40.2268
71.0405 18.4408 39.8939

78.2757 64.4963 51.7445
78.05 64.6577 51.9604
78.0474 64.4175 51.8889

93.8273 24.1621 79.6494
93.7738 25.6063 80.0097
94.5615 24.8033 79.6298

31.667 68.4628 10.9062
32.9638 68.0543 10.1962
32.013 68.3449 11.4835

48.0249 79.2756 50.0001
48.5024 79.1795 50.4932
48.1248 77.7163 50.4948

86.0422 29.7997 8.88589
86.1746 28.4404 8.24967
86.377 28.7108 9.88688

79.6618 16.6093 51.3882
79.2289 17.5588 50.9724
78.2448 17.0574 52.619

34.4586 67.6173 66.985
33.1776 67.3679 67.5555
33.3425 67.6309 67.3972

54.3614 68.9905 16.7393
54.17 68.5781 17.0591
53.2074 68.4456 15.9953

33.0394 43.2193 12.0953
32.8269 43.8941 11.4557
34.1649 43.2863 12.4146

67.4775 74.4868 32.3338
67.3149 73.5706 31.7016
67.6346 72.8258 31.6673

30.1406 58.2641 25.743
28.4692 58.9221 24.5984
28.6834 57.7211 23.9042

6.38507 65.3208 3.8259
6.30281 64.6704 3.31011
6.93004 66.0158 3.07048

59.5686 55.0109 75.6359
60.5018 55.5858 74.7991
60.9882 55.5532 74.0636

74.0796 73.0472 96.7386
74.148 71.1557 98.0466
74.1971 72.2231 97.2789

89.3238 7.70353 90.132
89.9904 6.91555 89.2422
89.5011 7.09509 89.8548

25.8711 13.5212 33.2525
25.909 13.0276 32.7033
25.8693 13.2965 32.6641

97.7565 95.8944 63.0222
96.9786 95.7028 63.144
96.7827 96.4173 62.8782

35.9769 12.9184 59.9562
35.4312 13.4203 60.1947
36.0732 12.6957 60.0323

71.124 12.4171 87.7283
72.3324 12.3725 87.6784
71.6101 12.3175 88.015

77.8194 29.1672 89.1965
78.0898 27.87 89.437
79.3064 29.4143 88.5694

96.1437 38.6857 82.5784
96.5621 40.1232 82.8013
96.3244 38.8084 82.2977

5.71978 23.0601 87.102
5.38163 22.6458 87.6659
5.18837 22.7677 87.2011

76.3048 85.0534 74.1718
76.3439 85.0046 72.9527
76.0172 85.5367 73.3742

38.3124 38.2895 17.1205
38.6147 38.3774 17.5583
38.3688 37.7906 17.1673

37.8836 2.90242 7.18013
39.1336 2.45038 6.88902
38.6214 2.90505 6.20681

24.3485 71.0949 86.2811
24.821 69.845 85.0327
25.1525 71.401 86.4969

12.1422 87.1212 63.8991
11.0647 85.8846 63.9396
11.182 86.3628 64.8618

1.33295 17.8355 83.7658
1.79349 16.3215 83.1843
1.52309 16.8583 84.77

43.6527 78.3631 97.974
43.3992 78.5797 97.7242
42.6978 78.1098 97.0869

23.2482 56.6005 55.2188
24.4748 56.6043 53.5512
24.1717 55.7509 55.0996

15.4625 23.7375 79.1491
17.0884 22.6049 80.7296
17.05 23.7545 79.6508

89.0842 35.0916 89.781
88.0505 35.5505 90.9016
89.1428 34.3138 90.5921

57.4453 6.9344 50.6271
57.0226 5.24285 49.0751
56.6341 5.5915 48.8598

27.2013 21.1038 35.8767
27.8857 20.8934 36.5746
27.708 22.2867 35.4674

65.0509 94.5459 73.3963
64.3523 93.6942 73.5013
65.348 94.8715 73.293

52.9518 22.0537 77.3237
53.0212 22.6024 77.7471
51.7427 22.9144 78.1066

33.828 33.6599 47.4583
33.9419 32.9687 47.3602
33.4076 33.8884 48.7139

51.363 95.4582 14.5932
50.8403 94.5116 13.0269
52.4178 95.8496 13.8267

88.4618 47.1408 25.6437
89.271 47.7929 26.3005
88.2293 47.6663 25.776

26.3097 78.5482 54.5356
26.066 77.5817 54.4604
26.3242 78.3008 55.602

44.0101 48.9692 4.61942
43.1812 48.7695 3.55966
43.7009 49.0194 4.62876

56.5858 93.3739 65.8536
54.8982 91.8921 65.4355
55.9949 92.8128 66.4704

8.79922 0.955368 79.0337
8.66607 1.82814 80.0176
8.7278 1.07221 78.7754

21.0337 72.3171 35.4175
20.6377 73.4321 35.2846
21.9628 73.3841 35.1692

40.187 86.0492 82.055
39.7235 86.2107 82.0554
39.3284 85.0974 82.991

40.8385 45.6489 85.1793
40.9726 44.0588 84.6469
41.6648 45.0037 85.0494

27.9717 80.6543 9.59874
27.2236 79.448 9.3325
26.8782 80.7434 8.42726

88.1781 20.9628 85.9806
88.0922 21.7921 84.8772
87.8148 21.9977 84.5893

58.9497 12.1257 30.5923
57.5949 12.6578 30.2079
57.7574 12.5572 29.6975

92.1919 42.6339 51.8671
92.6525 42.4179 52.2777
92.3692 41.1803 53.125

61.7224 43.6753 77.8238
62.1909 42.8494 78.0457
62.7814 44.2663 77.2995

35.8789 94.1016 34.8115
36.6414 95.9581 35.6481
37.6872 95.1804 35.2906

22.9229 44.5828 14.8543
22.8051 45.8422 15.7198
22.364 45.8579 14.9844

17.4008 4.20246 52.4155
18.3174 4.93458 52.333
19.02 4.93966 52.4751

2.45402 31.9187 47.4711
1.32085 32.3565 48.3748
1.61415 31.8292 48.678

43.9143 84.9558 47.3423
44.5267 85.3106 47.4048
45.5779 85.3282 48.5422

41.2995 96.7002 80.0192
40.2659 96.7248 78.6613
41.2309 95.9738 79.1168

86.6458 48.7783 73.7764
86.0386 47.6696 73.4972
86.9939 47.9087 72.1319

84.7101 67.8235 57.9538
84.4435 66.633 57.895
86.0464 68.2668 59.4731

56.7277 16.8006 64.2481
57.3027 16.5517 65.2155
56.7709 15.3924 64.592

56.0047 35.9474 39.0663
56.1942 35.6697 38.4247
55.3732 35.9881 39.6859

12.0462 98.4759 98.1177
11.7515 97.6081 98.4224
13.0594 96.8598 98.2924

76.0426 91.3796 73.8852
76.546 90.5085 72.5804
77.3171 91.1925 72.4643

61.5316 91.2041 5.69608
61.4293 89.4425 5.67251
61.3975 89.8081 7.30368

69.6292 28.8932 20.5618
69.4766 28.4315 20.4035
68.9451 27.0967 21.5401

31.4531 65.0016 82.4392
31.9624 64.2195 82.2622
32.0778 64.0739 82.1377

95.3488 4.99021 22.0643
94.9964 4.38324 22.6146
95.4073 3.75372 22.5436

20.6456 87.0403 43.026
20.0498 87.6569 42.3272
21.7196 86.8988 43.5683

18.8695 5.0236 97.8992
19.1873 4.93025 97.9646
19.619 4.85332 97.7503

25.0392 66.4899 67.2949
24.4297 66.8975 67.062
23.2876 65.5727 65.5154

58.8829 23.4479 59.0415
58.4157 23.8165 59.1047
58.4074 24.6274 59.0345

65.0254 26.1283 65.5533
65.1815 26.5998 64.8835
64.5165 26.5328 66.1953

51.5907 89.1709 72.2262
51.6954 90.3427 70.7001
52.87 89.8063 70.9233

72.3358 80.6281 55.4075
71.8152 81.9212 55.9388
73.1311 81.5848 56.0306

44.209 69.0168 83.956
43.9263 70.0556 83.7758
43.3629 68.7456 83.7769

13.6414 53.7349 60.6062
14.1697 53.1906 60.239
13.2898 54.196 58.8598

38.2063 99.3223 1.74945
37.3522 98.1984 1.1467
37.0614 99.48 1.6986

42.9104 47.822 56.3197
42.9368 48.0887 55.395
42.1362 46.6606 56.4395

96.7048 66.3247 2.58367
96.7944 65.0678 2.5741
96.7978 64.8649 2.36523

53.3436 51.9313 98.745
54.8737 50.789 97.6928
53.9944 51.672 97.0761

6.36779 16.5045 93.5094
5.8891 16.4493 94.8315
